CNTY_UID,ST_UID,CNTY_NAME,CNTY_FIPS_CD,CNTY_LAST_CHANGE_DATE,USR_UID_LAST_CHANGE
2868,44,Runnels,399,2006-08-12 12:21:21,1
2872,44,San Jacinto,407,2006-08-12 12:21:21,1
2876,44,Scurry,415,2006-08-12 12:21:21,1
2879,44,Sherman,421,2006-08-12 12:21:21,1
2883,44,Stephens,429,2006-08-12 12:21:21,1
2887,44,Swisher,437,2006-08-12 12:21:21,1
2890,44,Terrell,443,2006-08-12 12:21:21,1
2894,44,Tom Green,451,2006-08-12 12:21:21,1
2898,44,Upshur,459,2006-08-12 12:21:21,1
2901,44,Val Verde,465,2006-08-12 12:21:21,1
2905,44,Waller,473,2006-08-12 12:21:21,1
2909,44,Wharton,481,2006-08-12 12:21:21,1
2912,44,Wilbarger,487,2006-08-12 12:21:21,1
2916,44,Winkler,495,2006-08-12 12:21:21,1
450,11,Emanuel,107,2006-08-12 12:21:21,1
454,11,Floyd,115,2006-08-12 12:21:21,1
457,11,Fulton,121,2006-08-12 12:21:21,1
460,11,Glynn,127,2006-08-12 12:21:21,1
464,11,Gwinnett,135,2006-08-12 12:21:21,1
1943,28,Thomas,171,2006-08-12 12:21:21,1
1944,28,Thurston,173,2006-08-12 12:21:21,1
1945,28,Valley,175,2006-08-12 12:21:21,1
1946,28,Washington,177,2006-08-12 12:21:21,1
1947,28,Wayne,179,2006-08-12 12:21:21,1
1948,28,Webster,181,2006-08-12 12:21:21,1
1949,28,Wheeler,183,2006-08-12 12:21:21,1
1950,28,York,185,2006-08-12 12:21:21,1
1951,30,Belknap,001,2006-08-12 12:21:21,1
1952,30,Carroll,003,2006-08-12 12:21:21,1
1953,30,Cheshire,005,2006-08-12 12:21:21,1
1954,30,Coos,007,2006-08-12 12:21:21,1
1955,30,Grafton,009,2006-08-12 12:21:21,1
1956,30,Hillsborough,011,2006-08-12 12:21:21,1
1957,30,Merrimack,013,2006-08-12 12:21:21,1
1958,30,Rockingham,015,2006-08-12 12:21:21,1
1959,30,Strafford,017,2006-08-12 12:21:21,1
1961,31,Atlantic,001,2006-08-12 12:21:21,1
1962,31,Bergen,003,2006-08-12 12:21:21,1
1963,31,Burlington,005,2006-08-12 12:21:21,1
1965,31,Cape May,009,2006-08-12 12:21:21,1
1966,31,Cumberland,011,2006-08-12 12:21:21,1
1968,31,Gloucester,015,2006-08-12 12:21:21,1
1969,31,Hudson,017,2006-08-12 12:21:21,1
1970,31,Hunterdon,019,2006-08-12 12:21:21,1
1972,31,Middlesex,023,2006-08-12 12:21:21,1
1973,31,Monmouth,025,2006-08-12 12:21:21,1
1975,31,Ocean,029,2006-08-12 12:21:21,1
1976,31,Passaic,031,2006-08-12 12:21:21,1
1977,31,Salem,033,2006-08-12 12:21:21,1
1979,31,Sussex,037,2006-08-12 12:21:21,1
1980,31,Union,039,2006-08-12 12:21:21,1
1981,31,Warren,041,2006-08-12 12:21:21,1
1983,32,Catron,003,2006-08-12 12:21:21,1
1984,32,Chaves,005,2006-08-12 12:21:21,1
1985,32,Cibola,006,2006-08-12 12:21:21,1
1987,32,Curry,009,2006-08-12 12:21:21,1
1988,32,De Baca,011,2006-08-12 12:21:21,1
1990,32,Eddy,015,2006-08-12 12:21:21,1
1991,32,Grant,017,2006-08-12 12:21:21,1
1992,32,Guadalupe,019,2006-08-12 12:21:21,1
1994,32,Hidalgo,023,2006-08-12 12:21:21,1
1995,32,Lea,025,2006-08-12 12:21:21,1
1997,32,Los Alamos,028,2006-08-12 12:21:21,1
1998,32,Luna,029,2006-08-12 12:21:21,1
1999,32,Mckinley,031,2006-08-12 12:21:21,1
1931,28,Richardson,147,2006-08-12 12:21:21,1
1935,28,Saunders,155,2006-08-12 12:21:21,1
1939,28,Sherman,163,2006-08-12 12:21:21,1
1889,28,Frontier,063,2006-08-12 12:21:21,1
1893,28,Garfield,071,2006-08-12 12:21:21,1
1897,28,Hall,079,2006-08-12 12:21:21,1
1900,28,Hayes,085,2006-08-12 12:21:21,1
1903,28,Hooker,091,2006-08-12 12:21:21,1
1073,18,Lincoln,137,2006-08-12 12:21:21,1
1077,18,Mccracken,145,2006-08-12 12:21:21,1
1080,18,Madison,151,2006-08-12 12:21:21,1
1084,18,Martin,159,2006-08-12 12:21:21,1
1088,18,Mercer,167,2006-08-12 12:21:21,1
1563,57,Rota,100,2006-08-12 12:21:21,1
1566,25,Adams,001,2006-08-12 12:21:21,1
1570,25,Benton,009,2006-08-12 12:21:21,1
1573,25,Carroll,015,2006-08-12 12:21:21,1
1577,25,Clarke,023,2006-08-12 12:21:21,1
1580,25,Copiah,029,2006-08-12 12:21:21,1
1584,25,Franklin,037,2006-08-12 12:21:21,1
1588,25,Hancock,045,2006-08-12 12:21:21,1
1591,25,Holmes,051,2006-08-12 12:21:21,1
1595,25,Jackson,059,2006-08-12 12:21:21,1
1598,25,Jefferson Davis,065,2006-08-12 12:21:21,1
1603,25,Lauderdale,075,2006-08-12 12:21:21,1
1607,25,Leflore,083,2006-08-12 12:21:21,1
1611,25,Marion,091,2006-08-12 12:21:21,1
1614,25,Montgomery,097,2006-08-12 12:21:21,1
1618,25,Oktibbeha,105,2006-08-12 12:21:21,1
1622,25,Pike,113,2006-08-12 12:21:21,1
1625,25,Quitman,119,2006-08-12 12:21:21,1
1629,25,Simpson,127,2006-08-12 12:21:21,1
1632,25,Sunflower,133,2006-08-12 12:21:21,1
1636,25,Tishomingo,141,2006-08-12 12:21:21,1
1640,25,Warren,149,2006-08-12 12:21:21,1
1644,25,Wilkinson,157,2006-08-12 12:21:21,1
1648,27,Beaverhead,001,2006-08-12 12:21:21,1
1652,27,Carbon,009,2006-08-12 12:21:21,1
1655,27,Chouteau,015,2006-08-12 12:21:21,1
1659,27,Deer Lodge,023,2006-08-12 12:21:21,1
1663,27,Gallatin,031,2006-08-12 12:21:21,1
1667,27,Granite,039,2006-08-12 12:21:21,1
1670,27,Judith Basin,045,2006-08-12 12:21:21,1
1675,27,Mccone,055,2006-08-12 12:21:21,1
1678,27,Mineral,061,2006-08-12 12:21:21,1
1682,27,Petroleum,069,2006-08-12 12:21:21,1
1686,27,Powell,077,2006-08-12 12:21:21,1
1689,27,Richland,083,2006-08-12 12:21:21,1
1693,27,Sheridan,091,2006-08-12 12:21:21,1
1697,27,Teton,099,2006-08-12 12:21:21,1
2158,36,Pickaway,129,2006-08-12 12:21:21,1
2162,36,Putnam,137,2006-08-12 12:21:21,1
2165,36,Sandusky,143,2006-08-12 12:21:21,1
2169,36,Stark,151,2006-08-12 12:21:21,1
2172,36,Tuscarawas,157,2006-08-12 12:21:21,1
2176,36,Warren,165,2006-08-12 12:21:21,1
2180,36,Wood,173,2006-08-12 12:21:21,1
2183,37,Alfalfa,003,2006-08-12 12:21:21,1
2187,37,Blaine,011,2006-08-12 12:21:21,1
2190,37,Canadian,017,2006-08-12 12:21:21,1
2194,37,Cimarron,025,2006-08-12 12:21:21,1
2198,37,Cotton,033,2006-08-12 12:21:21,1
2201,37,Custer,039,2006-08-12 12:21:21,1
2205,37,Garfield,047,2006-08-12 12:21:21,1
2208,37,Grant,053,2006-08-12 12:21:21,1
2212,37,Haskell,061,2006-08-12 12:21:21,1
2215,37,Jefferson,067,2006-08-12 12:21:21,1
2219,37,Kiowa,075,2006-08-12 12:21:21,1
2223,37,Logan,083,2006-08-12 12:21:21,1
3104,46,Windsor,027,2006-08-12 12:21:21,1
3108,48,Chelan,007,2006-08-12 12:21:21,1
3111,48,Columbia,013,2006-08-12 12:21:21,1
3115,48,Franklin,021,2006-08-12 12:21:21,1
3119,48,Island,029,2006-08-12 12:21:21,1
3122,48,Kitsap,035,2006-08-12 12:21:21,1
3126,48,Lincoln,043,2006-08-12 12:21:21,1
3129,48,Pacific,049,2006-08-12 12:21:21,1
3133,48,Skagit,057,2006-08-12 12:21:21,1
3136,48,Spokane,063,2006-08-12 12:21:21,1
3140,48,Walla Walla,071,2006-08-12 12:21:21,1
3144,50,Adams,001,2006-08-12 12:21:21,1
3148,50,Brown,009,2006-08-12 12:21:21,1
3151,50,Calumet,015,2006-08-12 12:21:21,1
3155,50,Crawford,023,2006-08-12 12:21:21,1
3158,50,Door,029,2006-08-12 12:21:21,1
3162,50,Florence,037,2006-08-12 12:21:21,1
3016,47,Nottoway,135,2006-08-12 12:21:21,1
3020,47,Pittsylvania,143,2006-08-12 12:21:21,1
3024,47,Prince William,153,2006-08-12 12:21:21,1
3029,47,Rockbridge,163,2006-08-12 12:21:21,1
3033,47,Shenandoah,171,2006-08-12 12:21:21,1
3037,47,Stafford,179,2006-08-12 12:21:21,1
3041,47,Warren,187,2006-08-12 12:21:21,1
3044,47,Wise,195,2006-08-12 12:21:21,1
3047,47,Alexandria,510,2006-08-12 12:21:21,1
3051,47,Charlottesville,540,2006-08-12 12:21:21,1
3056,47,Danville,590,2006-08-12 12:21:21,1
3060,47,Franklin City,620,2006-08-12 12:21:21,1
3064,47,Harrisonburg,660,2006-08-12 12:21:21,1
3068,47,Manassas,683,2006-08-12 12:21:21,1
3072,47,Norfolk,710,2006-08-12 12:21:21,1
3076,47,Portsmouth,740,2006-08-12 12:21:21,1
3080,47,Salem,775,2006-08-12 12:21:21,1
3083,47,Suffolk,800,2006-08-12 12:21:21,1
3087,47,Winchester,840,2006-08-12 12:21:21,1
3091,46,Addison,001,2006-08-12 12:21:21,1
3094,46,Chittenden,007,2006-08-12 12:21:21,1
3098,46,Lamoille,015,2006-08-12 12:21:21,1
2502,41,Saluda,081,2006-08-12 12:21:21,1
2506,41,Williamsburg,089,2006-08-12 12:21:21,1
2510,42,Bennett,007,2006-08-12 12:21:21,1
2513,42,Brown,013,2006-08-12 12:21:21,1
2517,42,Campbell,021,2006-08-12 12:21:21,1
2521,42,Codington,029,2006-08-12 12:21:21,1
2524,42,Davison,035,2006-08-12 12:21:21,1
2528,42,Douglas,043,2006-08-12 12:21:21,1
2532,42,Grant,051,2006-08-12 12:21:21,1
2535,42,Hamlin,057,2006-08-12 12:21:21,1
2539,42,Hughes,065,2006-08-12 12:21:21,1
2542,42,Jackson,071,2006-08-12 12:21:21,1
2546,42,Lake,079,2006-08-12 12:21:21,1
2549,42,Lyman,085,2006-08-12 12:21:21,1
2552,42,Marshall,091,2006-08-12 12:21:21,1
2556,42,Minnehaha,099,2006-08-12 12:21:21,1
2560,42,Potter,107,2006-08-12 12:21:21,1
2563,42,Shannon,113,2006-08-12 12:21:21,1
2567,42,Todd,121,2006-08-12 12:21:21,1
2570,42,Union,127,2006-08-12 12:21:21,1
2574,43,Anderson,001,2006-08-12 12:21:21,1
2577,43,Bledsoe,007,2006-08-12 12:21:21,1
2581,43,Cannon,015,2006-08-12 12:21:21,1
2585,43,Chester,023,2006-08-12 12:21:21,1
2588,43,Cocke,029,2006-08-12 12:21:21,1
2599,43,Franklin,051,2006-08-12 12:21:21,1
2603,43,Greene,059,2006-08-12 12:21:21,1
2607,43,Hancock,067,2006-08-12 12:21:21,1
2610,43,Hawkins,073,2006-08-12 12:21:21,1
2614,43,Hickman,081,2006-08-12 12:21:21,1
2617,43,Jackson,087,2006-08-12 12:21:21,1
2621,43,Lake,095,2006-08-12 12:21:21,1
2624,43,Lewis,101,2006-08-12 12:21:21,1
2628,43,McNairy,109,2016-01-04 12:21:21,1
2631,43,Marion,115,2006-08-12 12:21:21,1
3164,50,Forest,041,2006-08-12 12:21:21,1
3167,50,Green Lake,047,2006-08-12 12:21:21,1
3171,50,Jefferson,055,2006-08-12 12:21:21,1
3175,50,La Crosse,063,2006-08-12 12:21:21,1
3179,50,Manitowoc,071,2006-08-12 12:21:21,1
3183,50,Menominee,078,2006-08-12 12:21:21,1
3187,50,Oneida,085,2006-08-12 12:21:21,1
3190,50,Pepin,091,2006-08-12 12:21:21,1
3194,50,Price,099,2006-08-12 12:21:21,1
3197,50,Rock,105,2006-08-12 12:21:21,1
3200,50,Sauk,111,2006-08-12 12:21:21,1
3203,50,Sheboygan,117,2006-08-12 12:21:21,1
3207,50,Vilas,125,2006-08-12 12:21:21,1
3211,50,Waukesha,133,2006-08-12 12:21:21,1
3214,50,Winnebago,139,2006-08-12 12:21:21,1
3218,49,Boone,005,2006-08-12 12:21:21,1
3222,49,Calhoun,013,2006-08-12 12:21:21,1
3225,49,Fayette,019,2006-08-12 12:21:21,1
3229,49,Hampshire,027,2006-08-12 12:21:21,1
3233,49,Jackson,035,2006-08-12 12:21:21,1
3236,49,Lewis,041,2006-08-12 12:21:21,1
3240,49,Marion,049,2006-08-12 12:21:21,1
3243,49,Mercer,055,2006-08-12 12:21:21,1
3247,49,Monroe,063,2006-08-12 12:21:21,1
3250,49,Ohio,069,2006-08-12 12:21:21,1
3254,49,Preston,077,2006-08-12 12:21:21,1
3257,49,Randolph,083,2006-08-12 12:21:21,1
3261,49,Taylor,091,2006-08-12 12:21:21,1
3264,49,Upshur,097,2006-08-12 12:21:21,1
3268,49,Wirt,105,2006-08-12 12:21:21,1
3271,51,Albany,001,2006-08-12 12:21:21,1
3275,51,Converse,009,2006-08-12 12:21:21,1
3278,51,Goshen,015,2006-08-12 12:21:21,1
3282,51,Lincoln,023,2006-08-12 12:21:21,1
3286,51,Platte,031,2006-08-12 12:21:21,1
3289,51,Sweetwater,037,2006-08-12 12:21:21,1
3293,51,Weston,045,2006-08-12 12:21:21,1
2922,44,Zavala,507,2006-08-12 12:21:21,1
2925,45,Cache,005,2006-08-12 12:21:21,1
2928,45,Davis,011,2006-08-12 12:21:21,1
2932,45,Grand,019,2006-08-12 12:21:21,1
2935,45,Kane,025,2006-08-12 12:21:21,1
2938,45,Piute,031,2006-08-12 12:21:21,1
2942,45,Sanpete,039,2006-08-12 12:21:21,1
2945,45,Tooele,045,2006-08-12 12:21:21,1
2949,45,Washington,053,2006-08-12 12:21:21,1
2953,47,Albemarle,003,2006-08-12 12:21:21,1
2957,47,Appomattox,011,2006-08-12 12:21:21,1
2961,47,Bedford,019,2006-08-12 12:21:21,1
2964,47,Brunswick,025,2006-08-12 12:21:21,1
2968,47,Caroline,033,2006-08-12 12:21:21,1
2972,47,Chesterfield,041,2006-08-12 12:21:21,1
2976,47,Cumberland,049,2006-08-12 12:21:21,1
2980,47,Fairfax,059,2006-08-12 12:21:21,1
2984,47,Franklin,067,2006-08-12 12:21:21,1
2988,47,Goochland,075,2006-08-12 12:21:21,1
2992,47,Halifax,083,2006-08-12 12:21:21,1
1497,26,Knox,103,2006-08-12 12:21:21,1
1500,26,Lawrence,109,2006-08-12 12:21:21,1
1504,26,Livingston,117,2006-08-12 12:21:21,1
1508,26,Maries,125,2006-08-12 12:21:21,1
1511,26,Miller,131,2006-08-12 12:21:21,1
1515,26,Montgomery,139,2006-08-12 12:21:21,1
1519,26,Nodaway,147,2006-08-12 12:21:21,1
1522,26,Ozark,153,2006-08-12 12:21:21,1
1526,26,Phelps,161,2006-08-12 12:21:21,1
1529,26,Polk,167,2006-08-12 12:21:21,1
1533,26,Randolph,175,2006-08-12 12:21:21,1
1536,26,Ripley,181,2006-08-12 12:21:21,1
1540,26,St Louis,189,2006-08-12 12:21:21,1
1544,26,Scotland,199,2006-08-12 12:21:21,1
1547,26,Shelby,205,2006-08-12 12:21:21,1
1551,26,Taney,213,2006-08-12 12:21:21,1
1554,26,Warren,219,2006-08-12 12:21:21,1
1558,26,Worth,227,2006-08-12 12:21:21,1
1700,27,Valley,105,2006-08-12 12:21:21,1
1703,27,Yellowstone,111,2006-08-12 12:21:21,1
1708,34,Anson,007,2006-08-12 12:21:21,1
1711,34,Beaufort,013,2006-08-12 12:21:21,1
1715,34,Buncombe,021,2006-08-12 12:21:21,1
1718,34,Caldwell,027,2006-08-12 12:21:21,1
1722,34,Catawba,035,2006-08-12 12:21:21,1
1726,34,Clay,043,2006-08-12 12:21:21,1
1729,34,Craven,049,2006-08-12 12:21:21,1
1733,34,Davidson,057,2006-08-12 12:21:21,1
1736,34,Durham,063,2006-08-12 12:21:21,1
1740,34,Gaston,071,2006-08-12 12:21:21,1
1743,34,Granville,077,2006-08-12 12:21:21,1
1747,34,Harnett,085,2006-08-12 12:21:21,1
1751,34,Hoke,093,2006-08-12 12:21:21,1
1754,34,Jackson,099,2006-08-12 12:21:21,1
1758,34,Lenoir,107,2006-08-12 12:21:21,1
1761,34,Macon,113,2006-08-12 12:21:21,1
1765,34,Mitchell,121,2006-08-12 12:21:21,1
1768,34,Nash,127,2006-08-12 12:21:21,1
1772,34,Orange,135,2006-08-12 12:21:21,1
1775,34,Pender,141,2006-08-12 12:21:21,1
1779,34,Polk,149,2006-08-12 12:21:21,1
1782,34,Robeson,155,2006-08-12 12:21:21,1
1785,34,Rutherford,161,2006-08-12 12:21:21,1
1789,34,Stokes,169,2006-08-12 12:21:21,1
1793,34,Tyrrell,177,2006-08-12 12:21:21,1
1797,34,Warren,185,2006-08-12 12:21:21,1
1800,34,Wayne,191,2006-08-12 12:21:21,1
1803,34,Yadkin,197,2006-08-12 12:21:21,1
1807,35,Benson,005,2006-08-12 12:21:21,1
1810,35,Bowman,011,2006-08-12 12:21:21,1
1814,35,Cavalier,019,2006-08-12 12:21:21,1
1818,35,Eddy,027,2006-08-12 12:21:21,1
1821,35,Golden Valley,033,2006-08-12 12:21:21,1
1825,35,Hettinger,041,2006-08-12 12:21:21,1
1829,35,Mchenry,049,2006-08-12 12:21:21,1
1833,35,Mercer,057,2006-08-12 12:21:21,1
1836,35,Nelson,063,2006-08-12 12:21:21,1
1840,35,Ramsey,071,2006-08-12 12:21:21,1
1843,35,Richland,077,2006-08-12 12:21:21,1
1847,35,Sioux,085,2006-08-12 12:21:21,1
2310,39,Clarion,031,2006-08-12 12:21:21,1
183,3,La Paz,012,2006-08-12 12:21:21,1
186,3,Navajo,017,2006-08-12 12:21:21,1
190,3,Yavapai,025,2006-08-12 12:21:21,1
194,5,Amador,005,2006-08-12 12:21:21,1
197,5,Colusa,011,2006-08-12 12:21:21,1
201,5,Fresno,019,2006-08-12 12:21:21,1
216,5,Modoc,049,2006-08-12 12:21:21,1
220,5,Nevada,057,2006-08-12 12:21:21,1
223,5,Plumas,063,2006-08-12 12:21:21,1
227,5,San Bernardino,071,2006-08-12 12:21:21,1
231,5,San Luis Obispo,079,2006-08-12 12:21:21,1
236,5,Shasta,089,2006-08-12 12:21:21,1
239,5,Solano,095,2006-08-12 12:21:21,1
243,5,Tehama,103,2006-08-12 12:21:21,1
246,5,Tuolumne,109,2006-08-12 12:21:21,1
250,6,Adams,001,2006-08-12 12:21:21,1
253,6,Archuleta,007,2006-08-12 12:21:21,1
257,6,Broomfield,014,2006-08-12 12:21:21,1
261,6,Conejos,021,2006-08-12 12:21:21,1
265,6,Delta,029,2006-08-12 12:21:21,1
268,6,Douglas,035,2006-08-12 12:21:21,1
272,6,Fremont,043,2006-08-12 12:21:21,1
275,6,Grand,049,2006-08-12 12:21:21,1
279,6,Jackson,057,2006-08-12 12:21:21,1
282,6,Kit Carson,063,2006-08-12 12:21:21,1
286,6,Las Animas,071,2006-08-12 12:21:21,1
290,6,Mineral,079,2006-08-12 12:21:21,1
294,6,Morgan,087,2006-08-12 12:21:21,1
298,6,Phillips,095,2006-08-12 12:21:21,1
301,6,Pueblo,101,2006-08-12 12:21:21,1
305,6,Saguache,109,2006-08-12 12:21:21,1
309,6,Summit,117,2006-08-12 12:21:21,1
312,6,Weld,123,2006-08-12 12:21:21,1
315,7,Hartford,003,2006-08-12 12:21:21,1
319,7,New London,011,2006-08-12 12:21:21,1
323,8,Kent,001,2006-08-12 12:21:21,1
326,10,Alachua,001,2006-08-12 12:21:21,1
776,14,Ogle,141,2006-08-12 12:21:21,1
779,14,Piatt,147,2006-08-12 12:21:21,1
783,14,Putnam,155,2006-08-12 12:21:21,1
786,14,Rock Island,161,2006-08-12 12:21:21,1
790,14,Schuyler,169,2006-08-12 12:21:21,1
794,14,Stephenson,177,2006-08-12 12:21:21,1
798,14,Wabash,185,2006-08-12 12:21:21,1
801,14,Wayne,191,2006-08-12 12:21:21,1
805,14,Williamson,199,2006-08-12 12:21:21,1
809,15,Allen,003,2006-08-12 12:21:21,1
812,15,Blackford,009,2006-08-12 12:21:21,1
816,15,Cass,017,2006-08-12 12:21:21,1
819,15,Clinton,023,2006-08-12 12:21:21,1
823,15,Decatur,031,2006-08-12 12:21:21,1
827,15,Elkhart,039,2006-08-12 12:21:21,1
830,15,Fountain,045,2006-08-12 12:21:21,1
834,15,Grant,053,2006-08-12 12:21:21,1
837,15,Hancock,059,2006-08-12 12:21:21,1
841,15,Howard,067,2006-08-12 12:21:21,1
844,15,Jasper,073,2006-08-12 12:21:21,1
848,15,Johnson,081,2006-08-12 12:21:21,1
852,15,Lake,089,2006-08-12 12:21:21,1
855,15,Madison,095,2006-08-12 12:21:21,1
858,15,Martin,101,2006-08-12 12:21:21,1
862,15,Morgan,109,2006-08-12 12:21:21,1
865,15,Ohio,115,2006-08-12 12:21:21,1
869,15,Perry,123,2006-08-12 12:21:21,1
872,15,Posey,129,2006-08-12 12:21:21,1
875,15,Randolph,135,2006-08-12 12:21:21,1
879,15,Scott,143,2006-08-12 12:21:21,1
883,15,Steuben,151,2006-08-12 12:21:21,1
886,15,Tippecanoe,157,2006-08-12 12:21:21,1
890,15,Vermillion,165,2006-08-12 12:21:21,1
894,15,Warrick,173,2006-08-12 12:21:21,1
898,15,White,181,2006-08-12 12:21:21,1
2091,33,Westchester,119,2006-08-12 12:21:21,1
2095,36,Allen,003,2006-08-12 12:21:21,1
2098,36,Athens,009,2006-08-12 12:21:21,1
2102,36,Butler,017,2006-08-12 12:21:21,1
2105,36,Clark,023,2006-08-12 12:21:21,1
2109,36,Coshocton,031,2006-08-12 12:21:21,1
2112,36,Darke,037,2006-08-12 12:21:21,1
2116,36,Fairfield,045,2006-08-12 12:21:21,1
2120,36,Gallia,053,2006-08-12 12:21:21,1
2123,36,Guernsey,059,2006-08-12 12:21:21,1
2127,36,Harrison,067,2006-08-12 12:21:21,1
2131,36,Holmes,075,2006-08-12 12:21:21,1
2134,36,Jefferson,081,2006-08-12 12:21:21,1
2138,36,Licking,089,2006-08-12 12:21:21,1
2142,36,Madison,097,2006-08-12 12:21:21,1
2145,36,Medina,103,2006-08-12 12:21:21,1
2149,36,Monroe,111,2006-08-12 12:21:21,1
2152,36,Morrow,117,2006-08-12 12:21:21,1
2156,36,Paulding,125,2006-08-12 12:21:21,1
1091,18,Montgomery,173,2006-08-12 12:21:21,1
1095,18,Nicholas,181,2006-08-12 12:21:21,1
1098,18,Owen,187,2006-08-12 12:21:21,1
1102,18,Pike,195,2006-08-12 12:21:21,1
1105,18,Robertson,201,2006-08-12 12:21:21,1
1109,18,Scott,209,2006-08-12 12:21:21,1
1112,18,Spencer,215,2006-08-12 12:21:21,1
1116,18,Trimble,223,2006-08-12 12:21:21,1
1119,18,Washington,229,2006-08-12 12:21:21,1
1123,18,Wolfe,237,2006-08-12 12:21:21,1
1127,19,Ascension,005,2006-08-12 12:21:21,1
1131,19,Bienville,013,2006-08-12 12:21:21,1
1134,19,Calcasieu,019,2006-08-12 12:21:21,1
1138,19,Claiborne,027,2006-08-12 12:21:21,1
1142,19,East Carroll,035,2006-08-12 12:21:21,1
1146,19,Grant,043,2006-08-12 12:21:21,1
1150,19,Jefferson,051,2006-08-12 12:21:21,1
1154,19,La Salle,059,2006-08-12 12:21:21,1
1157,19,Madison,065,2006-08-12 12:21:21,1
1161,19,Ouachita,073,2006-08-12 12:21:21,1
1165,19,Red River,081,2006-08-12 12:21:21,1
1169,19,St Charles,089,2006-08-12 12:21:21,1
1173,19,St Landry,097,2006-08-12 12:21:21,1
1177,19,Tangipahoa,105,2006-08-12 12:21:21,1
1181,19,Vermilion,113,2006-08-12 12:21:21,1
1184,19,Webster,119,2006-08-12 12:21:21,1
1188,19,Winn,127,2006-08-12 12:21:21,1
1191,22,Bristol,005,2006-08-12 12:21:21,1
1195,22,Hampden,013,2006-08-12 12:21:21,1
1199,22,Norfolk,021,2006-08-12 12:21:21,1
1202,22,Worcester,027,2006-08-12 12:21:21,1
1206,21,Calvert,009,2006-08-12 12:21:21,1
1210,21,Charles,017,2006-08-12 12:21:21,1
1213,21,Garrett,023,2006-08-12 12:21:21,1
1217,21,Montgomery,031,2006-08-12 12:21:21,1
1221,21,Somerset,039,2006-08-12 12:21:21,1
1225,21,Worcester,047,2006-08-12 12:21:21,1
1229,20,Cumberland,005,2006-08-12 12:21:21,1
1233,20,Knox,013,2006-08-12 12:21:21,1
1236,20,Penobscot,019,2006-08-12 12:21:21,1
1240,20,Waldo,027,2006-08-12 12:21:21,1
1243,56,Ailinginae,007,2006-08-12 12:21:21,1
1247,56,Aur,050,2006-08-12 12:21:21,1
1422,24,Redwood,127,2006-08-12 12:21:21,1
1426,24,Roseau,135,2006-08-12 12:21:21,1
910,17,Cherokee,021,2006-08-12 12:21:21,1
914,17,Cloud,029,2006-08-12 12:21:21,1
918,17,Crawford,037,2006-08-12 12:21:21,1
921,17,Doniphan,043,2006-08-12 12:21:21,1
925,17,Ellis,051,2006-08-12 12:21:21,1
928,17,Ford,057,2006-08-12 12:21:21,1
932,17,Graham,065,2006-08-12 12:21:21,1
935,17,Greeley,071,2006-08-12 12:21:21,1
939,17,Harvey,079,2006-08-12 12:21:21,1
102,4,Bradley,011,2006-08-12 12:21:21,1
106,4,Clark,019,2006-08-12 12:21:21,1
109,4,Cleveland,025,2006-08-12 12:21:21,1
113,4,Crawford,033,2006-08-12 12:21:21,1
117,4,Desha,041,2006-08-12 12:21:21,1
120,4,Franklin,047,2006-08-12 12:21:21,1
124,4,Greene,055,2006-08-12 12:21:21,1
128,4,Independence,063,2006-08-12 12:21:21,1
132,4,Johnson,071,2006-08-12 12:21:21,1
135,4,Lee,077,2006-08-12 12:21:21,1
139,4,Lonoke,085,2006-08-12 12:21:21,1
142,4,Miller,091,2006-08-12 12:21:21,1
146,4,Nevada,099,2006-08-12 12:21:21,1
149,4,Perry,105,2006-08-12 12:21:21,1
152,4,Poinsett,111,2006-08-12 12:21:21,1
156,4,Pulaski,119,2006-08-12 12:21:21,1
160,4,Scott,127,2006-08-12 12:21:21,1
163,4,Sevier,133,2006-08-12 12:21:21,1
167,4,Van Buren,141,2006-08-12 12:21:21,1
171,4,Yell,149,2006-08-12 12:21:21,1
174,52,Rose Island,030,2006-08-12 12:21:21,1
178,3,Cochise,003,2006-08-12 12:21:21,1
428,11,Clayton,063,2006-08-12 12:21:21,1
431,11,Coffee,069,2006-08-12 12:21:21,1
435,11,Coweta,077,2006-08-12 12:21:21,1
438,11,Dade,083,2006-08-12 12:21:21,1
441,11,De Kalb,089,2006-08-12 12:21:21,1
445,11,Douglas,097,2006-08-12 12:21:21,1
1,2,Aleutian Is. ( Pre 1992),010,2006-08-12 12:21:21,1
6,2,Bristol Bay (B),060,2006-08-12 12:21:21,1
11,2,Juneau (B),110,2006-08-12 12:21:21,1
15,2,Kodiak Island (B),150,2006-08-12 12:21:21,1
19,2,North Slope (B),185,2006-08-12 12:21:21,1
24,2,Southeast Fairbanks (C),240,2006-08-12 12:21:21,1
29,2,Yukon-Koyukuk (C),290,2006-08-12 12:21:21,1
34,1,Blount,009,2006-08-12 12:21:21,1
38,1,Chambers,017,2006-08-12 12:21:21,1
41,1,Choctaw,023,2006-08-12 12:21:21,1
45,1,Coffee,031,2006-08-12 12:21:21,1
48,1,Coosa,037,2006-08-12 12:21:21,1
51,1,Cullman,043,2006-08-12 12:21:21,1
55,1,Elmore,051,2006-08-12 12:21:21,1
58,1,Fayette,057,2006-08-12 12:21:21,1
62,1,Hale,065,2006-08-12 12:21:21,1
65,1,Jackson,071,2006-08-12 12:21:21,1
68,1,Lauderdale,077,2006-08-12 12:21:21,1
